생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH01534,76.57379387990771,135.62974413395554,92.15390825454934,0.45915135862889356,4.98780957395045,A,야간,수,0
BATCH01535,72.44932623758191,155.7777163468276,82.92896644504499,0.44051598972446354,1.905245290265395,A,주간,목,0
BATCH01536,68.71207350051107,157.09882680588862,109.75312764902361,0.5433979569431211,3.552786838876294,A,야간,수,0
BATCH01537,65.11900823105748,179.17870366912996,103.05286814732473,0.33245747066260256,3.2035027795454973,B,야간,금,0
BATCH01538,80.31157385797516,147.9979018127583,96.28534150117915,0.27397719877748195,9.87286867447736,B,주간,수,1
BATCH01539,57.99123379280628,151.8324559542827,117.45232155901104,0.36081572153089064,6.395132485108767,B,주간,금,0
BATCH01540,65.13291526115464,147.09863164383304,97.0502114172849,0.2659633123978407,4.918026804724494,B,야간,일,0
BATCH01541,76.17705499006226,182.48305470234223,105.9252775088582,0.270886306215658,5.137524017055796,B,야간,목,1
BATCH01542,70.88721658289545,157.41303672593813,90.20461226696503,0.6836618626285944,6.040886877310744,C,야간,화,0
BATCH01543,78.02556977507429,150.02672366943384,77.9346827901052,0.48070953827713436,8.72754517947202,A,야간,금,0
BATCH01544,75.77094428108978,175.23394494453248,106.14484802919284,0.555783274969976,1.4598228748084952,A,주간,화,1
BATCH01545,69.56621510618892,149.28595873186853,105.84430285008735,0.5091197737149559,5.996330423480744,A,주간,일,0
BATCH01546,61.45761711584676,192.5051401611616,119.14597017773758,0.5175204696540243,3.221829042471702,B,야간,일,1
BATCH01547,81.02518931422307,169.96669390216124,88.75425782844584,0.5447786489082845,5.714022088252031,A,야간,수,1
BATCH01548,73.61677187744745,149.7460308012485,83.22571694880165,0.5881429400894902,5.177309453182019,A,야간,수,0
BATCH01549,64.47729015068583,156.15137291458598,93.85984047572484,0.5553909740976096,0.29934180218033624,A,야간,일,0
BATCH01550,58.205339810871145,151.52286178886573,105.53932400417425,0.9182568534644238,5.824646267915168,B,주간,목,0
BATCH01551,77.66027521139344,159.04861202178125,78.10411604492451,0.3462088837336963,7.092138633046741,A,주간,화,0
BATCH01552,69.91729493550552,143.04483687646862,100.7971619581695,0.3410000032828458,2.4599966817095167,C,야간,목,0
BATCH01553,65.83499584981847,175.16146419711447,95.37737068235876,0.4179375638197283,1.068686597550419,A,주간,금,0
BATCH01554,84.42456905107144,142.16732887258914,96.00768343499864,0.3015501724544462,2.116444562248555,C,야간,수,0
BATCH01555,60.000282837638196,153.05637822043803,91.22800189780779,0.45676843301704484,6.3641286157739945,A,야간,수,0
BATCH01556,73.00169905028658,154.40811052413198,111.10219911858131,0.35651896631436875,4.68792771769709,C,야간,수,1
BATCH01557,80.79770760118593,146.21499327826862,84.05565793753642,0.512218881061457,8.653047284828054,C,주간,토,1
BATCH01558,78.90887077819151,134.53034706873353,109.48310388401542,0.5110128547115012,2.8498841861894517,A,주간,수,0
BATCH01559,64.57230754216461,152.89228065810542,104.83827209694923,0.3042552154540698,3.650979193882532,A,야간,일,0
BATCH01560,85.53865798313475,152.97304990811165,95.2180115302859,0.6149647503811114,5.280501222607286,B,야간,수,1
BATCH01561,86.35900907838773,146.05382977899123,115.41095730134016,0.3796758785207933,4.600168486790064,A,주간,금,1
BATCH01562,83.19534233341462,146.52700610496504,81.12079850896718,0.3593143299720714,5.477612898827365,C,주간,금,0
BATCH01563,68.06664545909531,151.85023356467573,109.98924982592172,0.5659023573958842,3.12088340740687,A,야간,일,0
BATCH01564,73.19749681983568,164.94601740576715,88.99267872567239,0.5000054257890347,1.6667107634504896,A,야간,목,0
BATCH01565,85.06453882884223,164.09551544366988,95.42034844174124,0.5001951167193424,8.033156490423751,A,야간,월,1
BATCH01566,78.5529209438135,155.7789454931714,103.11552229987366,0.3510926187902665,0.39295255581213717,A,야간,수,0
BATCH01567,69.89437931418664,144.85447330345008,110.46373058769306,0.333040683357113,3.6970537749170473,B,주간,수,0
BATCH01568,73.29805456975285,145.91979574279563,90.44199459356973,0.6196331750697148,0.8740188095081658,B,주간,월,0
BATCH01569,62.80188099818709,147.0752693258752,105.70482167326398,0.48893794298688154,7.363284263050493,B,주간,목,0
BATCH01570,84.19364306538992,144.59701223722735,95.61173567721083,0.5343714807790654,3.6551314460159903,C,주간,금,0
BATCH01571,74.18459569141771,136.77891555578773,91.45737929166629,0.5228890279502536,0.3004970292369702,A,주간,수,0
BATCH01572,88.94394471300743,140.64585789046436,83.55439518428989,0.6016502073235234,0.7587535977331417,B,주간,목,0
BATCH01573,60.3922123813353,157.2283092364554,96.20284372706482,0.49138138984949453,1.985986157839137,A,야간,월,0
BATCH01574,67.22795483314164,142.29579633318042,87.19917473781265,0.46520893392778195,7.869155321362512,A,주간,금,0
BATCH01575,74.57754215377969,150.43246026953867,87.77641880830123,0.6075703065816833,7.991884050823521,A,야간,금,0
BATCH01576,93.09080919312711,150.01308560079826,95.13022285928565,0.8352001300857976,9.966125552840314,C,주간,목,1
BATCH01577,75.62142180071727,155.50752326821686,97.62254760922886,0.3136910410543573,2.409232838169011,B,주간,화,0
BATCH01578,68.92160758494744,142.07687987999964,94.5150033060711,0.41770399774522127,0.6043705302360558,B,주간,화,0
BATCH01579,75.14220413779158,110.30124616489056,100.69366125498577,0.5439455293214528,2.831308276937845,B,주간,토,0
BATCH01580,69.59341330737477,142.60194673205507,116.85095494782962,0.17360359709210643,1.7881999748448596,A,야간,토,0
BATCH01581,82.57053830032159,138.91104313498556,93.29274590435249,0.6665556708094332,7.103879989153981,A,야간,화,1
BATCH01582,81.89075548813815,124.79203323498893,91.06468480946138,0.619239671784609,9.69240387773468,A,야간,일,0
BATCH01583,87.88200318906922,143.3601851657348,90.64029218863527,0.504507857194091,2.7302502680833096,A,주간,월,0
BATCH01584,61.862776945741075,141.78496619455973,72.13275174402504,0.5699555991438996,3.286330827811689,B,주간,화,0
BATCH01585,60.55947224323177,149.67076148349025,93.65253312475888,0.7260284487594002,3.5111617185036135,B,주간,목,0
BATCH01586,73.13665606558251,156.2922691808228,117.81387431267926,0.5433789027561676,8.569537581006843,A,야간,금,1
BATCH01587,81.52654681389438,172.4947185876408,100.6995697574817,0.310228769753885,5.780188407359132,A,야간,목,1
BATCH01588,83.19708106098813,151.11812029747506,95.95673611920907,0.6440647979501584,9.739763961037054,A,주간,목,1
BATCH01589,76.92055687901215,150.36136222522595,105.25629001129846,0.6389697662088881,6.271621744785692,B,주간,수,1
BATCH01590,81.5123318086931,173.97458393896892,95.70180295209495,0.5312363552033671,7.058822039082193,B,야간,월,1
BATCH01591,87.1198881023208,134.77159962698008,112.38461867009724,0.8922587542311429,0.891672042184859,B,주간,금,1
BATCH01592,68.6978887628955,135.5636016155841,98.74998028948579,0.48427089741777607,9.5168035624424,B,야간,수,0
BATCH01593,86.73682123698389,157.22730093962494,113.98741263959204,0.2308683183321597,6.28056490745133,A,주간,일,1
BATCH01594,86.98059098554901,165.78518023294896,102.62612347758169,0.5389157859276328,5.2018066006960115,C,야간,월,1
BATCH01595,70.58430440920493,167.18441780515778,105.29463421283504,0.522017369540161,3.8740378406952845,B,야간,금,0
BATCH01596,67.40679120698275,128.34525046833565,98.47667211344915,0.8340096697325212,0.7705001242247667,A,야간,수,0
BATCH01597,81.0627420448345,128.6928329320372,109.69198027949409,0.5535111248148192,1.3334700517036957,B,야간,토,0
BATCH01598,90.92528915854172,148.5946785822402,116.96606770719224,0.46380233816219074,0.11695196926140294,C,야간,화,1
BATCH01599,68.24430602758618,158.50756300325855,105.36792963199818,0.31170754226643804,9.986924846668508,A,주간,목,1
BATCH01600,90.36258609775054,145.42390410371726,98.18717297497362,0.7711733893798187,7.862896224242424,C,주간,토,1
BATCH01601,67.31619679025056,135.87442878960604,109.74817192518907,0.15779060920225468,7.974519440782282,A,야간,화,0
BATCH01602,73.24033409334417,134.72061284408946,95.29031255870589,0.5703954141974195,7.300902381384468,B,야간,금,0
BATCH01603,65.96434288816407,162.43375469767471,114.16958261953776,0.19862405513355869,4.841060420895753,A,주간,토,0
BATCH01604,78.44600141512971,162.79861787223936,94.92517279180628,0.4562331743396349,0.8819719211559018,A,야간,토,0
BATCH01605,76.08524232747645,157.56702744158943,99.27378948461025,0.44668523012108,0.7226904139913881,C,야간,수,0
BATCH01606,75.39736866660154,149.39855079133994,108.69685955115125,0.3970163925315679,9.16374236985588,A,야간,수,1
BATCH01607,69.97853375611308,139.5873805994332,79.56160659551713,0.4444878110122475,0.003144519538466062,A,야간,수,0
BATCH01608,71.5818844649352,127.10219338775325,103.1484787147254,0.521030089476249,6.99102858920885,B,주간,목,0
BATCH01609,74.46817954785698,131.97235065504896,101.5925158331007,0.43085920833959973,6.285784155296081,C,주간,수,0
BATCH01610,72.91163274530595,125.54244498769822,95.34923517758035,0.48228542516258166,5.012253451433124,A,주간,월,0
BATCH01611,74.65850015185471,146.39773825553544,96.75747349072435,0.3957914355800991,9.749505870371957,A,주간,월,1
BATCH01612,63.02784105034075,155.58850074516357,91.54919731532446,0.46367916959361066,1.9812835496199332,A,야간,월,0
BATCH01613,57.79305434661916,150.78953529561574,90.38223132244535,0.6459281515317626,7.85286450874341,C,주간,토,0
BATCH01614,77.77577647584677,166.9938816787501,95.85229627044934,0.43078415883390186,6.748391917161049,A,주간,화,1
BATCH01615,78.03675782149996,152.1458360289461,90.04135349096585,0.7342123655842554,9.744317972311523,A,주간,금,1
BATCH01616,76.87473361990168,130.27300663435273,105.10204576338451,0.6457078041049524,9.340718261923627,A,야간,화,1
BATCH01617,79.22207750792583,148.3592598274121,92.80743293582809,0.6231990704540026,1.2857128017681263,A,야간,토,0
BATCH01618,71.37829347477638,148.72466879703137,107.98478559350298,0.5011084102412248,3.0771646411357123,A,주간,화,0
BATCH01619,72.18641202352997,155.99430637811042,90.53546049309027,0.35734684245984305,8.508001209548206,C,주간,목,0
BATCH01620,71.17510635285119,160.1701709512736,87.11714265254489,0.5148378114245057,2.286605050834324,B,야간,토,0
BATCH01621,60.51903367820856,155.6653531057,97.80876525663015,0.7638299125753114,3.785395476997311,C,야간,화,0
BATCH01622,79.59810427791695,144.15965304484033,88.42481614498244,0.37623144576031764,6.259638666583891,A,주간,목,0
BATCH01623,81.28273341546861,166.56322550631523,98.62999196666594,0.5440757249071356,5.629139277906799,A,주간,일,1
BATCH01624,82.45483854466406,160.04038994897363,92.11131909116455,0.36382464121652286,6.406065598063914,A,주간,월,1
BATCH01625,72.51371539071809,118.91430043352119,87.38870366587432,0.4395726965619729,7.134881644373749,A,야간,월,0
BATCH01626,69.25976667014687,159.1587864246591,87.51710440010325,0.5450008437410395,7.287699904132824,C,주간,화,0
BATCH01627,71.2359343566466,139.37512192329004,111.73749862940899,0.5546529140441346,7.375575968218767,C,주간,화,0
BATCH01628,70.87598729177023,128.94330152621336,107.01023589341011,0.5175759160534208,9.916767800559539,C,주간,일,0
BATCH01629,58.972276456246085,153.02188527166734,86.8965872313695,0.5909727381040152,3.5658727163080526,A,주간,월,0
BATCH01630,77.37713751139317,177.8811153709326,92.07131390372354,0.5681586299579033,0.44186361716020306,B,주간,일,1
BATCH01631,81.74930001573003,149.36298086316043,114.86227070759975,0.45081624351611094,3.4886201437907207,B,야간,수,1
BATCH01632,76.73293915685437,146.53153814434555,99.70811726452605,0.6085006073969806,9.115759289648476,C,야간,월,1
BATCH01633,75.18038650477602,151.1586544241549,96.5677297586063,0.35497600634685933,0.8338888564098568,B,야간,일,0
BATCH01634,69.98196762403268,178.68552548582434,101.07405819505574,0.46123054425690924,6.469422171906784,A,야간,수,1
BATCH01635,81.09620825576941,146.7837660336057,102.63599860584979,0.43034287989921516,4.2316143260453,A,야간,월,0
BATCH01636,74.29862827424452,161.80065992313155,99.89224131950682,0.5558487206276395,9.215728342660055,B,야간,금,1
BATCH01637,65.25012705166793,145.22272833591194,91.97371815554618,0.1434294338882986,9.285732577409865,B,야간,목,0
BATCH01638,85.58539282573412,143.03161672908698,80.11511042327321,0.4400866373741178,7.852445821625993,B,야간,목,1
BATCH01639,80.17339362553386,166.9465274603151,99.79945575004075,0.5684916286064885,0.9852029149559316,C,야간,금,1
BATCH01640,88.23931387782855,136.77014203204922,81.5060230314899,0.8704960737126453,0.24714957464907483,A,주간,수,0
BATCH01641,84.3024835361845,158.95935256912827,95.11098087470731,0.507459753568779,1.3659005789916057,A,주간,화,0
BATCH01642,70.01592954556983,145.89876236595194,93.4472271997233,0.3376926849562921,3.218239969004919,A,야간,화,0
BATCH01643,72.71928136833027,140.91386289693375,92.75006666098855,0.6011577943023277,2.4143185919747543,A,야간,목,0
BATCH01644,83.09235769704887,144.98396846186841,104.24389846581552,0.3979604777749365,3.6975917016224704,A,주간,화,0
BATCH01645,65.59781684317217,122.98428849116232,97.8669061948491,0.29631509918963117,1.4307702605271722,A,주간,수,0
BATCH01646,88.24714461024247,137.39888860344166,104.73342301562091,0.5274018192579675,7.525031491139811,A,주간,일,1
BATCH01647,77.6197774452943,151.60813805159606,82.03183795942532,0.6983889200508646,8.452965249643373,A,야간,화,1
BATCH01648,81.62366643397151,147.02869997667045,107.56619085784062,0.37973874039362987,4.879525533296287,A,주간,월,1
BATCH01649,77.58387864600324,138.64992702057486,109.19958692840171,0.46828784967838816,9.565267482167172,A,야간,금,1
BATCH01650,75.42710677899552,167.77989813366327,99.49948706462607,0.6039272214470599,1.2034444993515636,C,야간,목,1
BATCH01651,72.67716816084994,138.07932132740206,119.35834361264115,0.6534071523055653,1.058138931269501,C,주간,일,0
BATCH01652,73.82796960793618,167.2461864884224,106.75181870008255,0.713934130234706,2.00399151160961,B,야간,화,1
BATCH01653,53.63407710971421,151.76301395336418,99.65876305112882,0.39541234001811193,9.819125566838188,C,주간,일,0
BATCH01654,79.5020784756797,146.8394358159502,114.31962618569636,0.48122724141692075,4.164978118324392,B,주간,수,0
BATCH01655,92.42986620689496,151.12332871136232,100.84135574897724,0.17456896537871203,9.24105805539367,C,주간,화,1
BATCH01656,68.36647598645932,153.52398751186988,90.7654233065481,0.4407967273537091,2.020097542040938,B,주간,일,0
BATCH01657,63.25504889529095,138.53239484692708,108.11129608082283,0.3427049252934976,8.461031400809818,A,주간,금,0
BATCH01658,87.55013806301875,138.85840806892872,115.13401550852456,0.521076529889115,3.100183697437732,C,주간,월,0
BATCH01659,78.02072180408379,147.5953487014943,84.65775802337967,0.6328605229698943,7.343994041991076,A,주간,토,0
BATCH01660,82.23729912697716,155.24397918971928,95.36726770903742,0.6035363078106922,9.744618166227372,A,주간,목,1
BATCH01661,79.02640100178823,157.96433816529927,94.90682527311708,0.3260510078935529,9.33024643981102,B,야간,목,1
BATCH01662,67.58129658177508,164.9457642965936,87.24577950648711,0.4402508692811236,8.313281279796215,C,주간,수,1
BATCH01663,82.27084803464756,135.25675293986052,97.17848699879484,0.5691670679918255,0.5020611951497322,A,야간,월,0
BATCH01664,71.05609715265727,154.28078975892305,92.17550222677924,0.5187523130472027,6.07769881837106,B,주간,화,0
BATCH01665,68.39220828468255,149.84451293856065,104.20963942489499,0.39447405817859854,8.354481891113258,A,야간,화,0
BATCH01666,80.10746200190005,143.60647372964513,104.9396655041586,0.5561946545453001,3.993265898073064,C,주간,토,0
BATCH01667,76.3821980092794,174.04389291588214,101.3886328811585,0.614921210388816,7.311879486031434,B,야간,일,1
BATCH01668,78.30507997623631,155.18511747498965,102.11027052432908,0.47156360955023385,1.3811317913449117,A,야간,토,0
BATCH01669,78.01971803130213,167.14717875312948,115.04723550835334,0.35144077879177255,1.767651055745757,B,야간,일,1
BATCH01670,81.64238951342044,109.63528712163298,120.1504966327826,0.5565958443694231,6.437094974122003,A,야간,토,0
BATCH01671,85.3737031876945,162.5648197530149,106.08700524594843,0.37063296191724493,4.371110202378215,A,주간,수,1
BATCH01672,76.69230506738384,156.43302371566466,94.93844437909138,0.6983519078945353,2.182512554742553,B,야간,월,0
BATCH01673,86.55678772103155,158.4218291364283,102.79549467849415,0.10443339631980919,2.8287398929063468,B,야간,수,1
BATCH01674,84.05352760910444,146.48357042211563,100.3086909968189,0.451269248335405,6.18918642334415,A,주간,금,1
BATCH01675,80.91821382623034,175.32821363381225,106.82569706276264,0.36645936603443696,7.253707861135217,A,야간,금,1
BATCH01676,70.40194545486526,147.63750995017918,91.15037150412914,0.6068426897208955,2.0761416560743537,C,주간,화,0
BATCH01677,82.83763378224728,149.775609549168,107.45449570797997,0.7149885194598953,9.551939802904847,B,주간,금,1
BATCH01678,78.42059974639056,138.25981316665917,100.82059901961608,0.40186204883008514,0.08178706992683527,A,야간,수,0
BATCH01679,64.26141579302673,149.5281862039823,99.15347910859573,0.35932455257483437,7.00062273356961,A,주간,목,0
BATCH01680,65.525929391778,147.9049588679409,99.55036740849707,0.5965879575157728,2.910006466994699,A,주간,금,0
BATCH01681,65.28022171146934,162.8645405391498,113.4778473082241,0.23155753275841923,4.785145895827162,B,주간,일,0
BATCH01682,65.45472201512939,157.61643906878797,127.35454273670959,0.536974516177217,5.698470469471638,C,야간,수,1
BATCH01683,66.23486731059236,164.07971852215775,101.18186808977596,0.494935937178668,5.615218345889417,A,야간,목,1
BATCH01684,81.69217807208463,148.70682953754826,92.6849306577105,0.4671699066837744,7.762776907787277,B,야간,일,1
BATCH01685,75.65728653711086,145.9278447541797,99.8835664345827,0.3741696484279886,8.238308186185803,B,야간,목,0
BATCH01686,82.06256819746687,160.60944629437404,103.08922119003732,0.18333978616019714,0.7334935972139922,B,야간,토,0
BATCH01687,66.04004351918488,151.89539176021847,101.61563598913695,0.6460758191629506,7.030089140458794,C,주간,일,0
BATCH01688,62.66521690196916,121.6761991234738,101.69698738655931,0.5944100766370766,3.9905749395486967,A,주간,토,0
BATCH01689,68.09458926414639,144.56801924437895,98.23077079341208,0.4913231918178883,8.185892711946089,A,야간,금,0
BATCH01690,80.54334667885912,123.76502905363475,113.48108762675928,0.5344266175044486,6.088903711781624,C,야간,월,0
BATCH01691,80.98491133843476,140.21358611031056,97.3020021910126,0.47739535885270484,0.10236431290477577,A,주간,토,0
BATCH01692,73.18322766003854,162.31271328877472,108.04811480265015,0.6473304382723182,6.66465086368807,C,주간,금,1
BATCH01693,77.57943588201124,145.9622852307313,84.89707857227353,0.47018997356571446,9.257102408562345,B,주간,금,0
BATCH01694,70.94723191113539,146.76626600718558,94.33624804271506,0.4952547905391996,0.8309690318068086,A,야간,월,0
BATCH01695,69.19489220591731,147.67005168049917,102.9301814424762,0.52209535407518,4.9423072741368905,A,주간,금,0
BATCH01696,78.18122882138516,150.1320094158647,99.6873174023387,0.4422640199094996,6.258535064496843,A,야간,수,0
BATCH01697,80.30310946303487,145.98269359901818,112.16871323185671,0.48608673495688287,1.958635523057447,B,야간,월,0
BATCH01698,89.32405373479219,171.79999801438154,102.69178699392697,0.4802549325882404,6.506915516333056,A,주간,수,1
BATCH01699,67.01263395101252,129.55963958845584,113.24593420928461,0.3972208669089504,0.49798459254432936,B,주간,목,0
BATCH01700,66.01372651947152,152.7469712666096,104.8687881131896,0.35706812153106837,9.056792592796306,A,야간,월,1
BATCH01701,71.03736081513625,156.674237852793,91.83416006653952,0.4703570957655175,7.6265384830823155,C,야간,목,0
BATCH01702,79.90558273186328,139.26236727116145,98.07545382037699,0.4545777168215068,9.410234655606866,C,주간,토,1
BATCH01703,91.06216016872041,157.74783126673887,98.70076632745281,0.6587732948735524,4.18426423900299,B,주간,화,1
BATCH01704,76.13322223793656,141.98548978444126,112.77450701529723,0.35567250760431873,0.3420384269037602,C,야간,일,0
BATCH01705,68.10312288123188,155.75797351163368,97.52579235418352,0.4163070403503594,3.4153408774104363,A,주간,화,0
BATCH01706,65.88745058889958,134.8580156459524,98.63503242402429,0.527678583702938,5.157515497559167,A,야간,수,0
BATCH01707,70.34037546027278,151.04997704957773,96.00816676158553,0.5597295574049636,9.358718750448688,A,주간,목,1
BATCH01708,76.83504419595647,176.75758211450176,101.22251453710598,0.4791372146990195,8.830664867445309,A,주간,목,1
BATCH01709,80.70070925197466,139.1395887956862,106.52253236610088,0.6227731692558587,5.940717916067257,A,야간,월,0
BATCH01710,76.74863089611051,145.0146842864213,107.01257652936988,0.4843308980988911,7.297522521435712,C,주간,화,1
BATCH01711,69.24124176054646,169.79640926605182,96.86729460213235,0.3697507726038586,9.538982922036896,B,주간,수,1
BATCH01712,64.53651208448987,164.83750537977707,79.98501789303108,0.49411662995021954,8.505915924618318,B,야간,수,0
BATCH01713,80.24655503991407,170.98237232848265,102.75801582742208,0.6117778613546389,6.588193950376835,B,야간,월,1
BATCH01714,70.59453481883111,145.56871340193499,101.01652385295326,0.6458593318404429,5.400551569225348,A,주간,월,0
BATCH01715,71.25693865730592,154.16287497603895,101.52718369984558,0.6416753014448663,4.760407618959733,A,야간,토,0
BATCH01716,66.88791815762121,155.53404332017118,100.06196008108357,0.5290525748065146,7.566097476347266,B,주간,수,1
BATCH01717,62.56693119777387,140.6761320151956,103.05328816884371,0.5393896716882224,8.087730151859434,A,야간,월,0
BATCH01718,88.15945089319506,136.58855184718013,79.8428392758282,0.588469944484691,2.1764400204055234,B,야간,토,0
BATCH01719,69.7310810879498,135.10960895828163,101.45940069632822,0.25574536522764946,4.7402511305727,A,야간,목,0
BATCH01720,59.2850324450339,143.982019319255,90.06068115310671,0.3923411917164621,7.71152689414402,B,주간,수,0
BATCH01721,76.30346142681391,134.6658942212787,111.84697383418435,0.5448022296457691,6.757074981966193,C,주간,금,0
BATCH01722,73.8139002375956,141.8771402542088,101.23333046755135,0.3521175446055441,5.915768207697575,B,주간,화,0
BATCH01723,60.017865268594804,137.930024708518,92.75796255311782,0.67272132999341,3.237265270148643,A,야간,화,0
BATCH01724,84.12651528715546,156.14633909912104,88.17911447911351,0.6601242103881471,6.092186896026855,A,야간,금,1
BATCH01725,80.298556729951,154.74004405049413,91.43803553618801,0.41870819198022385,6.121444710616968,A,주간,금,1
BATCH01726,81.74008550857842,143.14294787218296,93.5755997836554,0.36404091289915486,4.324331642829713,B,주간,일,0
BATCH01727,77.14245141003519,145.90004231330119,100.40062019196601,0.564503196630237,9.602997206233129,A,야간,목,1
BATCH01728,64.57217377284607,157.1462109977654,88.06518838963405,0.3084354170253657,6.531213835828915,B,주간,수,0
BATCH01729,74.50210526112487,145.74097610115768,102.41955561350392,0.5209698033371768,8.506970513256162,A,주간,월,1
BATCH01730,71.15348915275759,142.8552495256743,110.02899641566222,0.9245393729841209,1.2895817740255744,B,주간,화,0
BATCH01731,69.79903519948877,134.04955557542283,111.03438169783976,0.348736577547325,7.567795900244569,A,야간,금,0
BATCH01732,88.09110371577098,165.6647353645437,96.15851702175522,0.38267911650570063,6.018692904331745,A,주간,일,1
BATCH01733,67.0698251691664,130.54754700921697,99.72022279190821,0.40738078773874953,3.082774183890428,C,야간,수,0
BATCH01734,71.29481383615266,146.21379980298195,93.38260617086046,0.3653005002225223,1.3636210476701416,C,주간,월,0
BATCH01735,75.30194023160162,139.37609114782808,87.93549043998242,0.37290374853000885,3.79647177213974,A,주간,일,0
BATCH01736,78.15092685062876,151.74547585676163,94.61647284800898,0.7578485625808308,4.4137716721231515,B,야간,화,0
BATCH01737,88.53832517091173,144.63166656759483,81.94801689869536,0.5094091909266544,1.407626466407429,B,야간,수,0
BATCH01738,73.6918813130548,151.00531859282265,80.24543436577608,0.6364026208258178,6.701268872155492,B,야간,화,0
BATCH01739,77.32732245100044,139.91224435105184,103.02500359590583,0.6799150639002592,3.071096521512109,A,주간,목,0
BATCH01740,65.36566464059564,144.55669368005874,102.52991675821417,0.2293783456821209,8.060394500382188,C,주간,일,0
BATCH01741,79.60409599962234,133.83356568068928,112.19712752149431,0.38460329003820565,6.4834877728779325,B,주간,화,0
BATCH01742,90.48365933462532,137.9008540110533,114.35168141360288,0.36396977606853087,3.1050241566140944,B,주간,목,1
BATCH01743,71.58081197735875,144.44255194793487,101.8207662503491,0.10515096301298849,3.600196140898184,A,주간,목,0
BATCH01744,81.42422067666843,151.97148810118682,90.56936393723925,0.5638928830170548,9.42147561616392,A,주간,목,1
BATCH01745,63.7167664270289,148.2364508298433,90.53524856601447,0.545553346892374,9.481195205386527,B,야간,월,0
BATCH01746,72.2398628172332,166.36355558842263,89.59826260978195,0.6983517470265765,4.183708382190181,C,야간,토,1
BATCH01747,72.64041867917555,131.8401130239784,102.51838844467967,0.5711180992362929,6.79170079263289,B,주간,월,0
BATCH01748,77.81664405741844,146.86086013818849,92.48893275175702,0.10886007330721131,9.799721792479662,A,야간,목,0
BATCH01749,73.88309743036855,122.72438026710087,85.94992251655125,0.3946967405504991,9.94051293625968,A,야간,수,0
BATCH01750,84.03386105835989,148.00538180716393,104.20950721761712,0.4055579077131313,0.7213422570258188,B,주간,토,0
BATCH01751,70.89064136531668,141.94958185271784,108.60191598465333,0.576704380874866,5.534991383184398,A,야간,토,0
BATCH01752,80.84679224995968,143.80756556891504,92.53359846357996,0.10207745477984126,7.2661724527400775,B,주간,목,0
BATCH01753,76.29145708237716,141.81834903709196,99.65495055324145,0.5815944770546789,1.8686611271955622,B,야간,일,0
BATCH01754,66.37004469573505,155.21895585122894,114.61624742233126,0.6182153214815457,8.219050234502541,C,주간,수,1
BATCH01755,57.17250035462239,153.35927923678287,109.3330212861492,0.4624721912421375,4.684543430537032,C,야간,화,0
BATCH01756,76.17327730846108,135.5284586787906,90.77414736083105,0.3801486072315202,4.9775158964362545,B,야간,월,0
BATCH01757,69.52332741545015,147.29362003096736,115.54084756777533,0.6767238803835618,2.7432304556050613,C,주간,수,0
BATCH01758,77.20255354832965,131.75101702967126,107.1835272440832,0.29246500931968644,3.0014762033552933,B,주간,토,0
BATCH01759,64.91566276939255,129.50750863778575,116.25129085381434,0.6718563597161882,0.8417318860464407,B,야간,수,0
BATCH01760,79.26826015814416,154.80740890636892,98.19740408976489,0.6362878793186266,9.315159881080476,B,주간,수,1
BATCH01761,87.54781170722309,136.3531023960449,91.45584765572424,0.5841032004595765,3.8186678019625386,C,야간,금,0
BATCH01762,73.08487886203852,142.6326797238125,99.60575953365235,0.7725238401828518,1.6223002149574972,A,주간,월,0
BATCH01763,59.03146486386625,152.63123037899808,85.89125619677355,0.5025397759140771,1.4235470652501359,B,야간,금,0
BATCH01764,74.55433379209508,149.78852090667388,108.28003880696387,0.5931506221904841,4.074060976075669,A,야간,화,0
BATCH01765,69.29987221880475,166.84578397072417,94.47119948887023,0.4927895421566038,6.322078987942107,A,주간,수,1
BATCH01766,67.42050278460573,134.916715975437,103.90340245128428,0.4518189752214804,7.777821207646242,A,주간,월,0
BATCH01767,73.32322038454569,164.63404481381426,121.63210386422541,0.579300682087827,9.246049152108519,A,야간,토,1
BATCH01768,82.97310000835506,156.94175077835672,95.12265183618587,0.4544998527309874,6.3570204810358355,B,주간,월,1
BATCH01769,70.3848640886983,159.11954163434936,99.9967530392236,0.5093847753191529,4.20661753337673,B,야간,월,0
BATCH01770,80.57940377680308,145.30066087484212,95.32864979716443,0.5101988356709426,4.219464626493366,A,주간,수,0
BATCH01771,73.27521808000368,138.57717385328402,98.54492483306647,0.4392749507388124,5.74376961688306,B,주간,토,0
BATCH01772,74.27571155241439,151.1414925848329,97.65529872631484,0.6101956898425475,5.380408959262306,C,주간,목,1
BATCH01773,83.73454950608877,138.51985491855322,109.99718658088419,0.23430925787193907,6.408146072424379,B,주간,일,1
BATCH01774,72.76278006802778,138.13565893360663,108.88945262136185,0.39573099890316443,5.034104289722027,A,야간,목,0
BATCH01775,81.12882379477861,151.80672852018844,97.7270501534096,0.3539536411243525,0.5899085170476281,B,주간,목,0
BATCH01776,73.18108962973473,162.62573260429755,101.20079553000303,0.5460762541563374,5.00728351809305,A,야간,금,1
BATCH01777,79.47689562276635,130.7533903603442,96.65410807711672,0.46434335145166866,0.22533265969479688,A,야간,수,0
